table,order,himpl,blen,timens
64-64,16,b,4,371620
64-64,16,b,4,351157
64-64,16,b,4,361005
64-64,16,b,4,324199
64-64,16,b,4,353951
64-64,16,b,4,329018
64-64,16,b,4,337678
64-64,16,b,4,328041
64-64,16,b,4,359748
64-64,16,b,4,325735
64-64,16,b,4,350179
64-64,16,b,4,338587
64-64,16,b,4,388312
64-64,16,b,4,324339
64-64,16,b,4,348643
64-64,16,b,4,360027
64-64,16,b,4,333348
64-64,16,b,4,324409
64-64,16,b,4,347805
64-64,16,b,4,354510
64-64,16,b,4,324758
64-64,16,b,4,356256
64-64,16,b,4,349551
64-64,16,b,4,327551
64-64,16,b,4,327412
64-64,16,b,4,325805
64-64,16,b,4,335234
64-64,16,b,4,326783
64-64,16,b,4,325666
64-64,16,b,4,326713
64-64,16,b,4,351227
64-64,16,b,4,331602
64-64,16,b,4,340611
64-64,16,b,4,325386
64-64,16,b,4,327551
64-64,16,b,4,328320
64-64,16,b,4,326993
64-64,16,b,4,326714
64-64,16,b,4,328529
64-64,16,b,4,327481
64-64,16,b,4,343824
64-64,16,b,4,325456
64-64,16,b,4,327272
64-64,16,b,4,328110
64-64,16,b,4,369665
64-64,16,b,4,327272
64-64,16,b,4,363379
64-64,16,b,4,328110
64-64,16,b,4,328390
64-64,16,b,4,327132
64-64,16,b,4,355418
64-64,16,b,4,337817
64-64,16,b,4,325387
64-64,16,b,4,325945
64-64,16,b,4,324618
64-64,16,b,4,326992
64-64,16,b,4,327761
64-64,16,b,4,340192
64-64,16,b,4,326294
64-64,16,b,4,326922
64-64,16,b,4,326923
64-64,16,b,4,325247
64-64,16,b,4,341309
64-64,16,b,4,327272
64-64,16,b,4,327831
64-64,16,b,4,327691
64-64,16,b,4,326783
64-64,16,b,4,328669
64-64,16,b,4,355697
64-64,16,b,4,327621
64-64,16,b,4,325875
64-64,16,b,4,325247
64-64,16,b,4,327970
64-64,16,b,4,325735
64-64,16,b,4,325666
64-64,16,b,4,326504
64-64,16,b,4,333208
64-64,16,b,4,327062
64-64,16,b,4,326783
64-64,16,b,4,325177
64-64,16,b,4,325456
64-64,16,b,4,326504
64-64,16,b,4,321266
64-64,16,b,4,325806
64-64,16,b,4,360795
64-64,16,b,4,326225
64-64,16,b,4,327132
64-64,16,b,4,377837
64-64,16,b,4,316517
64-64,16,b,4,325944
64-64,16,b,4,323850
64-64,16,b,4,327691
64-64,16,b,4,385170
64-64,16,b,4,327621
64-64,16,b,4,327691
64-64,16,b,4,325526
64-64,16,b,4,327761
64-64,16,b,4,402001
64-64,16,b,4,366592
64-64,16,b,4,327621
64-64,16,b,4,327342
64-64,16,b,4,324409
64-64,16,b,4,326433
64-64,16,b,4,388313
64-64,16,b,4,402071
64-64,16,b,4,336631
64-64,16,b,4,326294
64-64,16,b,4,328599
64-64,16,b,4,373995
64-64,16,b,4,324687
64-64,16,b,4,317005
64-64,16,b,4,314770
64-64,16,b,4,315329
64-64,16,b,4,327202
64-64,16,b,4,313653
64-64,16,b,4,315818
64-64,16,b,4,314002
64-64,16,b,4,313862
64-64,16,b,4,314770
64-64,16,b,4,315120
64-64,16,b,4,312465
64-64,16,b,4,314771
64-64,16,b,4,312884
64-64,16,b,4,315120
64-64,16,b,4,313094
64-64,16,b,4,314770
64-64,16,b,4,325735
64-64,16,b,4,328669
64-64,16,b,4,312396
64-64,16,b,4,324618
64-64,16,b,4,323850
64-64,16,b,4,328529
64-64,16,b,4,321824
64-64,16,b,4,319100
64-64,16,b,4,328529
64-64,16,b,4,331462
64-64,16,b,4,314910
64-64,16,b,4,350598
64-64,16,b,4,319520
64-64,16,b,4,326853
64-64,16,b,4,327831
64-64,16,b,4,372458
64-64,16,b,4,327342
64-64,16,b,4,329576
64-64,16,b,4,360585
64-64,16,b,4,359748
64-64,16,b,4,327691
64-64,16,b,4,353043
64-64,16,b,4,324548
64-64,16,b,4,355208
64-64,16,b,4,328669
64-64,16,b,4,329297
64-64,16,b,4,362751
64-64,16,b,4,333557
64-64,16,b,4,327621
64-64,16,b,4,360935
64-64,16,b,4,322453
64-64,16,b,4,356535
64-64,16,b,4,318123
64-64,16,b,4,327691
64-64,16,b,4,360655
64-64,16,b,4,328529
64-64,16,b,4,326294
64-64,16,b,4,331113
64-64,16,b,4,324338
64-64,16,b,4,343964
64-64,16,b,4,363030
64-64,16,b,4,330694
64-64,16,b,4,328040
64-64,16,b,4,351576
64-64,16,b,4,366732
64-64,16,b,4,390128
64-64,16,b,4,325945
64-64,16,b,4,329577
64-64,16,b,4,338726
64-64,16,b,4,371691
64-64,16,b,4,328040
64-64,16,b,4,374973
64-64,16,b,4,325177
64-64,16,b,4,324757
64-64,16,b,4,324269
64-64,16,b,4,327481
64-64,16,b,4,421836
64-64,16,b,4,322453
64-64,16,b,4,326713
64-64,16,b,4,313653
64-64,16,b,4,326643
64-64,16,b,4,328668
64-64,16,b,4,327551
64-64,16,b,4,325666
64-64,16,b,4,328250
64-64,16,b,4,313444
64-64,16,b,4,325735
64-64,16,b,4,352344
64-64,16,b,4,327062
64-64,16,b,4,326294
64-64,16,b,4,324827
64-64,16,b,4,328878
64-64,16,b,4,327202
64-64,16,b,4,314700
64-64,16,b,4,325945
64-64,16,b,4,327342
64-64,16,b,4,325945
64-64,16,b,4,326434
64-64,16,b,4,324967
64-64,16,b,4,328529
64-64,16,b,4,326853
64-64,16,b,4,326643
64-64,16,b,4,327132
64-64,16,b,4,328599
64-64,16,b,4,325736
64-64,16,b,4,325945
64-64,16,b,4,384751
64-64,16,b,4,329507
64-64,16,b,4,328319
64-64,16,b,4,314771
64-64,16,b,4,330205
64-64,16,b,4,361075
64-64,16,b,4,328390
64-64,16,b,4,328110
64-64,16,b,4,329786
64-64,16,b,4,329716
64-64,16,b,4,328110
64-64,16,b,4,314352
64-64,16,b,4,413874
64-64,16,b,4,327761
64-64,16,b,4,327481
64-64,16,b,4,326294
64-64,16,b,4,395506
64-64,16,b,4,328250
64-64,16,b,4,329786
64-64,16,b,4,313304
64-64,16,b,4,326504
64-64,16,b,4,411988
64-64,16,b,4,329227
64-64,16,b,4,337259
64-64,16,b,4,347246
64-64,16,b,4,329157
64-64,16,b,4,352484
64-64,16,b,4,346828
64-64,16,b,4,323571
64-64,16,b,4,325806
64-64,16,b,4,327341
64-64,16,b,4,325945
64-64,16,b,4,327622
64-64,16,b,4,347874
64-64,16,b,4,327691
64-64,16,b,4,345151
64-64,16,b,4,326783
64-64,16,b,4,331043
64-64,16,b,4,328389
64-64,16,b,4,341170
64-64,16,b,4,333767
64-64,16,b,4,327133
64-64,16,b,4,328320
64-64,16,b,4,349272
64-64,16,b,4,328110
64-64,16,b,4,325875
64-64,16,b,4,326294
64-64,16,b,4,351786
64-64,16,b,4,328808
64-64,16,b,4,327552
64-64,16,b,4,327621
64-64,16,b,4,329018
64-64,16,b,4,327901
64-64,16,b,4,327621
64-64,16,b,4,338586
64-64,16,b,4,329158
64-64,16,b,4,349621
64-64,16,b,4,325665
64-64,16,b,4,325875
64-64,16,b,4,327761
64-64,16,b,4,358631
64-64,16,b,4,326294
64-64,16,b,4,329926
64-64,16,b,4,347944
64-64,16,b,4,346757
64-64,16,b,4,338377
64-64,16,b,4,326364
64-64,16,b,4,334396
64-64,16,b,4,326713
64-64,16,b,4,342497
64-64,16,b,4,324828
64-64,16,b,4,370573
64-64,16,b,4,330904
64-64,16,b,4,372109
64-64,16,b,4,375950
64-64,16,b,4,328599
64-64,16,b,4,331532
64-64,16,b,4,398789
64-64,16,b,4,327132
64-64,16,b,4,330205
64-64,16,b,4,330344
64-64,16,b,4,327761
64-64,16,b,4,327412
64-64,16,b,4,326643
64-64,16,b,4,352065
64-64,16,b,4,328180
64-64,16,b,4,326573
64-64,16,b,4,327621
64-64,16,b,4,381328
64-64,16,b,4,329507
64-64,16,b,4,325317
64-64,16,b,4,360027
64-64,16,b,4,326644
64-64,16,b,4,325177
64-64,16,b,4,327831
64-64,16,b,4,328320
64-64,16,b,4,327132
64-64,16,b,4,359608
64-64,16,b,4,326643
64-64,16,b,4,327691
64-64,16,b,4,326783
64-64,16,b,4,326643
64-64,16,b,4,325736
64-64,16,b,4,325735
64-64,16,b,4,327133
64-64,16,b,4,325456
64-64,16,b,4,339006
64-64,16,b,4,404515
64-64,16,b,4,328040
64-64,16,b,4,328389
64-64,16,b,4,343195
64-64,16,b,4,314910
64-64,16,b,4,326783
64-64,16,b,4,325805
64-64,16,b,4,337957
64-64,16,b,4,325107
64-64,16,b,4,325247
64-64,16,b,4,328040
64-64,16,b,4,360586
64-64,16,b,4,317145
64-64,16,b,4,326853
64-64,16,b,4,367221
64-64,16,b,4,356745
64-64,16,b,4,327621
64-64,16,b,4,326713
64-64,16,b,4,325177
64-64,16,b,4,349062
64-64,16,b,4,329018
64-64,16,b,4,328948
64-64,16,b,4,361983
64-64,16,b,4,338307
64-64,16,b,4,326714
64-64,16,b,4,329507
64-64,16,b,4,313933
64-64,16,b,4,358910
64-64,16,b,4,318192
64-64,16,b,4,328599
64-64,16,b,4,375881
64-64,16,b,4,337818
64-64,16,b,4,328249
64-64,16,b,4,329995
64-64,16,b,4,327970
64-64,16,b,4,360446
64-64,16,b,4,327133
64-64,16,b,4,339285
64-64,16,b,4,325386
64-64,16,b,4,402629
64-64,16,b,4,325875
64-64,16,b,4,344383
64-64,16,b,4,326643
64-64,16,b,4,344033
64-64,16,b,4,327341
64-64,16,b,4,379233
64-64,16,b,4,326853
64-64,16,b,4,388662
64-64,16,b,4,316446
64-64,16,b,4,365335
64-64,16,b,4,326294
64-64,16,b,4,358142
64-64,16,b,4,355766
64-64,16,b,4,369386
64-64,16,b,4,327132
64-64,16,b,4,367081
64-64,16,b,4,393620
64-64,16,b,4,357303
64-64,16,b,4,331671
64-64,16,b,4,342217
64-64,16,b,4,327272
64-64,16,b,4,364148
64-64,16,b,4,328319
64-64,16,b,4,391455
64-64,16,b,4,325945
64-64,16,b,4,362192
64-64,16,b,4,327132
64-64,16,b,4,355976
64-64,16,b,4,355907
64-64,16,b,4,426515
64-64,16,b,4,319101
64-64,16,b,4,353742
64-64,16,b,4,373576
64-64,16,b,4,351158
64-64,16,b,4,338655
64-64,16,b,4,357373
64-64,16,b,4,337259
64-64,16,b,4,354789
64-64,16,b,4,328110
64-64,16,b,4,353951
64-64,16,b,4,333767
64-64,16,b,4,316726
64-64,16,b,4,326364
64-64,16,b,4,326783
64-64,16,b,4,328738
64-64,16,b,4,395227
64-64,16,b,4,323640
64-64,16,b,4,327412
64-64,16,b,4,327551
64-64,16,b,4,314841
64-64,16,b,4,327342
64-64,16,b,4,348573
64-64,16,b,4,327552
64-64,16,b,4,325526
64-64,16,b,4,326155
64-64,16,b,4,328250
64-64,16,b,4,397671
64-64,16,b,4,318193
64-64,16,b,4,327202
64-64,16,b,4,328320
64-64,16,b,4,328529
64-64,16,b,4,326295
64-64,16,b,4,371550
64-64,16,b,4,326364
64-64,16,b,4,328599
64-64,16,b,4,313862
64-64,16,b,4,327621
64-64,16,b,4,350528
64-64,16,b,4,327830
64-64,16,b,4,327760
64-64,16,b,4,324688
64-64,16,b,4,313164
64-64,16,b,4,328179
64-64,16,b,4,313094
64-64,16,b,4,326364
64-64,16,b,4,362472
64-64,16,b,4,327411
64-64,16,b,4,339843
64-64,16,b,4,326434
64-64,16,b,4,327830
64-64,16,b,4,328459
64-64,16,b,4,421556
64-64,16,b,4,325456
64-64,16,b,4,327691
64-64,16,b,4,327621
64-64,16,b,4,380141
64-64,16,b,4,326853
64-64,16,b,4,329367
64-64,16,b,4,328110
64-64,16,b,4,406401
64-64,16,b,4,327621
64-64,16,b,4,327342
64-64,16,b,4,328739
64-64,16,b,4,375322
64-64,16,b,4,326434
64-64,16,b,4,325805
64-64,16,b,4,324827
64-64,16,b,4,390756
64-64,16,b,4,325317
64-64,16,b,4,327761
64-64,16,b,4,327133
64-64,16,b,4,328460
64-64,16,b,4,352274
64-64,16,b,4,591198
64-64,16,b,4,325106
64-64,16,b,4,328459
64-64,16,b,4,328599
64-64,16,b,4,326503
64-64,16,b,4,325875
64-64,16,b,4,327831
64-64,16,b,4,367709
64-64,16,b,4,318822
64-64,16,b,4,325247
64-64,16,b,4,327621
64-64,16,b,4,402769
64-64,16,b,4,320078
64-64,16,b,4,345291
64-64,16,b,4,327552
64-64,16,b,4,380420
64-64,16,b,4,326643
64-64,16,b,4,326434
64-64,16,b,4,327830
64-64,16,b,4,362612
64-64,16,b,4,327621
64-64,16,b,4,330904
64-64,16,b,4,349970
64-64,16,b,4,349690
64-64,16,b,4,326713
64-64,16,b,4,327691
64-64,16,b,4,326853
64-64,16,b,4,361843
64-64,16,b,4,381469
64-64,16,b,4,326643
64-64,16,b,4,328668
64-64,16,b,4,332300
64-64,16,b,4,351577
64-64,16,b,4,342287
64-64,16,b,4,327342
64-64,16,b,4,397322
64-64,16,b,4,314631
64-64,16,b,4,327202
64-64,16,b,4,330205
64-64,16,b,4,347316
64-64,16,b,4,328040
64-64,16,b,4,327342
64-64,16,b,4,328110
64-64,16,b,4,357094
64-64,16,b,4,318612
64-64,16,b,4,328599
64-64,16,b,4,327970
64-64,16,b,4,327691
64-64,16,b,4,326923
64-64,16,b,4,370992
64-64,16,b,4,328250
64-64,16,b,4,327621
64-64,16,b,4,311558
64-64,16,b,4,353462
64-64,16,b,4,346338
64-64,16,b,4,328041
64-64,16,b,4,325665
64-64,16,b,4,325736
64-64,16,b,4,314421
64-64,16,b,4,327830
64-64,16,b,4,312954
64-64,16,b,4,327062
64-64,16,b,4,329437
64-64,16,b,4,327621
64-64,16,b,4,327760
64-64,16,b,4,315819
64-64,16,b,4,329437
64-64,16,b,4,324688
64-64,16,b,4,325526
64-64,16,b,4,325735
64-64,16,b,4,326434
64-64,16,b,4,327831
64-64,16,b,4,326364
64-64,16,b,4,395785
64-64,16,b,4,327412
64-64,16,b,4,327901
64-64,16,b,4,313443
64-64,16,b,4,327272
64-64,16,b,4,327831
64-64,16,b,4,372528
64-64,16,b,4,326224
64-64,16,b,4,326504
64-64,16,b,4,328669
64-64,16,b,4,327411
64-64,16,b,4,352065
64-64,16,b,4,325875
64-64,16,b,4,326923
64-64,16,b,4,329367
64-64,16,b,4,326224
64-64,16,b,4,327621
64-64,16,b,4,370573
64-64,16,b,4,328250
64-64,16,b,4,327971
64-64,16,b,4,326644
64-64,16,b,4,327831
64-64,16,b,4,370573
64-64,16,b,4,319589
64-64,16,b,4,328599
64-64,16,b,4,329507
64-64,16,b,4,329297
64-64,16,b,4,328320
64-64,16,b,4,329018
64-64,16,b,4,326713
64-64,16,b,4,329507
64-64,16,b,4,316028
64-64,16,b,4,326364
64-64,16,b,4,313723
64-64,16,b,4,328040
64-64,16,b,4,325526
64-64,16,b,4,325805
64-64,16,b,4,326783
64-64,16,b,4,328110
64-64,16,b,4,314561
64-64,16,b,4,328529
64-64,16,b,4,368198
64-64,16,b,4,326852
64-64,16,b,4,325526
64-64,16,b,4,327342
64-64,16,b,4,327411
64-64,16,b,4,331602
64-64,16,b,4,326644
64-64,16,b,4,328110
64-64,16,b,4,328669
64-64,16,b,4,327621
64-64,16,b,4,326224
64-64,16,b,4,325665
64-64,16,b,4,328529
64-64,16,b,4,328040
64-64,16,b,4,326294
64-64,16,b,4,325317
64-64,16,b,4,326225
64-64,16,b,4,327970
64-64,16,b,4,328529
64-64,16,b,4,326364
64-64,16,b,4,326923
64-64,16,b,4,327132
64-64,16,b,4,328808
64-64,16,b,4,379722
64-64,16,b,4,326644
64-64,16,b,4,328809
64-64,16,b,4,325246
64-64,16,b,4,332160
64-64,16,b,4,327202
64-64,16,b,4,327621
64-64,16,b,4,326783
64-64,16,b,4,324059
64-64,16,b,4,327830
64-64,16,b,4,327202
64-64,16,b,4,326224
64-64,16,b,4,338097
64-64,16,b,4,326364
64-64,16,b,4,325666
64-64,16,b,4,325875
64-64,16,b,4,323500
64-64,16,b,4,329088
64-64,16,b,4,338237
64-64,16,b,4,351507
64-64,16,b,4,374833
64-64,16,b,4,394878
64-64,16,b,4,328040
64-64,16,b,4,352694
64-64,16,b,4,328110
64-64,16,b,4,346059
64-64,16,b,4,327621
64-64,16,b,4,362402
64-64,16,b,4,343056
64-64,16,b,4,344872
64-64,16,b,4,358001
64-64,16,b,4,347316
64-64,16,b,4,324828
64-64,16,b,4,356465
64-64,16,b,4,329087
64-64,16,b,4,385868
64-64,16,b,4,326225
64-64,16,b,4,330414
64-64,16,b,4,326085
64-64,16,b,4,333837
64-64,16,b,4,396413
64-64,16,b,4,350110
64-64,16,b,4,328529
64-64,16,b,4,329576
64-64,16,b,4,326154
64-64,16,b,4,370154
64-64,16,b,4,327621
64-64,16,b,4,329298
64-64,16,b,4,326224
64-64,16,b,4,326364
64-64,16,b,4,355836
64-64,16,b,4,345920
64-64,16,b,4,361424
64-64,16,b,4,327342
64-64,16,b,4,329507
64-64,16,b,4,327132
64-64,16,b,4,359678
64-64,16,b,4,320148
64-64,16,b,4,325666
64-64,16,b,4,316098
64-64,16,b,4,324339
64-64,16,b,4,326643
64-64,16,b,4,395995
64-64,16,b,4,329018
64-64,16,b,4,360725
64-64,16,b,4,319869
64-64,16,b,4,327132
64-64,16,b,4,419322
64-64,16,b,4,379233
64-64,16,b,4,324758
64-64,16,b,4,326643
64-64,16,b,4,326224
64-64,16,b,4,328180
64-64,16,b,4,310929
64-64,16,b,4,325945
64-64,16,b,4,326643
64-64,16,b,4,325596
64-64,16,b,4,326224
64-64,16,b,4,353392
64-64,16,b,4,321475
64-64,16,b,4,325875
64-64,16,b,4,313862
64-64,16,b,4,328389
64-64,16,b,4,327132
64-64,16,b,4,325735
64-64,16,b,4,323850
64-64,16,b,4,329506
64-64,16,b,4,316307
64-64,16,b,4,327481
64-64,16,b,4,388173
64-64,16,b,4,333488
64-64,16,b,4,326643
64-64,16,b,4,324339
64-64,16,b,4,326853
64-64,16,b,4,351576
64-64,16,b,4,382376
64-64,16,b,4,326644
64-64,16,b,4,367849
64-64,16,b,4,325805
64-64,16,b,4,326364
64-64,16,b,4,343405
64-64,16,b,4,345430
64-64,16,b,4,326364
64-64,16,b,4,328390
64-64,16,b,4,328599
64-64,16,b,4,368687
64-64,16,b,4,331532
64-64,16,b,4,325596
64-64,16,b,4,326154
64-64,16,b,4,326643
64-64,16,b,4,327133
64-64,16,b,4,327063
64-64,16,b,4,327342
64-64,16,b,4,327342
64-64,16,b,4,324059
64-64,16,b,4,325736
64-64,16,b,4,341868
64-64,16,b,4,325805
64-64,16,b,4,324967
64-64,16,b,4,327551
64-64,16,b,4,368897
64-64,16,b,4,327691
64-64,16,b,4,323849
64-64,16,b,4,337957
64-64,16,b,4,327691
64-64,16,b,4,326853
64-64,16,b,4,323361
64-64,16,b,4,340891
64-64,16,b,4,362192
64-64,16,b,4,329716
64-64,16,b,4,342567
64-64,16,b,4,325317
64-64,16,b,4,325456
64-64,16,b,4,370922
64-64,16,b,4,341240
64-64,16,b,4,327133
64-64,16,b,4,351507
64-64,16,b,4,327342
64-64,16,b,4,368338
64-64,16,b,4,335234
64-64,16,b,4,327621
64-64,16,b,4,326155
64-64,16,b,4,337887
64-64,16,b,4,326155
64-64,16,b,4,352554
64-64,16,b,4,317424
64-64,16,b,4,351995
64-64,16,b,4,327691
64-64,16,b,4,326643
64-64,16,b,4,389919
64-64,16,b,4,326573
64-64,16,b,4,325386
64-64,16,b,4,329088
64-64,16,b,4,372948
64-64,16,b,4,327272
64-64,16,b,4,325665
64-64,16,b,4,367500
64-64,16,b,4,328041
64-64,16,b,4,325945
64-64,16,b,4,324408
64-64,16,b,4,326643
64-64,16,b,4,371620
64-64,16,b,4,326853
64-64,16,b,4,326853
64-64,16,b,4,326852
64-64,16,b,4,325246
64-64,16,b,4,341170
64-64,16,b,4,383563
64-64,16,b,4,326225
64-64,16,b,4,357513
64-64,16,b,4,328040
64-64,16,b,4,356326
64-64,16,b,4,331603
64-64,16,b,4,327202
64-64,16,b,4,327691
64-64,16,b,4,325666
64-64,16,b,4,326853
64-64,16,b,4,325177
64-64,16,b,4,327342
64-64,16,b,4,325526
64-64,16,b,4,331463
64-64,16,b,4,327830
64-64,16,b,4,355487
64-64,16,b,4,379023
64-64,16,b,4,327551
64-64,16,b,4,328250
64-64,16,b,4,354370
64-64,16,b,4,403747
64-64,16,b,4,355976
64-64,16,b,4,324828
64-64,16,b,4,328319
64-64,16,b,4,373645
64-64,16,b,4,326852
64-64,16,b,4,347176
64-64,16,b,4,332161
64-64,16,b,4,336770
64-64,16,b,4,327132
64-64,16,b,4,328180
64-64,16,b,4,327552
64-64,16,b,4,347316
64-64,16,b,4,324618
64-64,16,b,4,325665
64-64,16,b,4,328249
64-64,16,b,4,327621
64-64,16,b,4,366243
64-64,16,b,4,322103
64-64,16,b,4,329437
64-64,16,b,4,326433
64-64,16,b,4,327621
64-64,16,b,4,331113
64-64,16,b,4,373646
64-64,16,b,4,327900
64-64,16,b,4,326643
64-64,16,b,4,323989
64-64,16,b,4,328320
64-64,16,b,4,345850
64-64,16,b,4,357233
64-64,16,b,4,325247
64-64,16,b,4,327272
64-64,16,b,4,327830
64-64,16,b,4,373925
64-64,16,b,4,357163
64-64,16,b,4,325665
64-64,16,b,4,326853
64-64,16,b,4,363728
64-64,16,b,4,327691
64-64,16,b,4,355697
64-64,16,b,4,330275
64-64,16,b,4,342358
64-64,16,b,4,327831
64-64,16,b,4,328668
64-64,16,b,4,327970
64-64,16,b,4,380490
64-64,16,b,4,327691
64-64,16,b,4,327133
64-64,16,b,4,357653
64-64,16,b,4,326992
64-64,16,b,4,323919
64-64,16,b,4,327202
64-64,16,b,4,370015
64-64,16,b,4,326364
64-64,16,b,4,329018
64-64,16,b,4,328529
64-64,16,b,4,326992
64-64,16,b,4,367011
64-64,16,b,4,326433
64-64,16,b,4,351297
64-64,16,b,4,327342
64-64,16,b,4,358351
64-64,16,b,4,327761
64-64,16,b,4,328599
64-64,16,b,4,315608
64-64,16,b,4,328041
64-64,16,b,4,312466
64-64,16,b,4,327412
64-64,16,b,4,402141
64-64,16,b,4,327063
64-64,16,b,4,315120
64-64,16,b,4,326783
64-64,16,b,4,353672
64-64,16,b,4,318681
64-64,16,b,4,314770
64-64,16,b,4,326433
64-64,16,b,4,353811
64-64,16,b,4,326294
64-64,16,b,4,312885
64-64,16,b,4,327621
64-64,16,b,4,376300
64-64,16,b,4,317913
64-64,16,b,4,316726
64-64,16,b,4,329227
64-64,16,b,4,342078
64-64,16,b,4,329158
64-64,16,b,4,326922
64-64,16,b,4,344104
64-64,16,b,4,326923
64-64,16,b,4,354370
64-64,16,b,4,319449
64-64,16,b,4,346339
64-64,16,b,4,323849
64-64,16,b,4,327690
64-64,16,b,4,326504
64-64,16,b,4,359050
64-64,16,b,4,327691
64-64,16,b,4,328459
64-64,16,b,4,326783
64-64,16,b,4,325736
64-64,16,b,4,327551
64-64,16,b,4,326434
64-64,16,b,4,324479
64-64,16,b,4,347944
64-64,16,b,4,344383
64-64,16,b,4,363170
64-64,16,b,4,326713
64-64,16,b,4,328739
64-64,16,b,4,328669
64-64,16,b,4,327272
64-64,16,b,4,326643
64-64,16,b,4,345780
64-64,16,b,4,328598
64-64,16,b,4,366802
64-64,16,b,4,324549
64-64,16,b,4,333209
64-64,16,b,4,328110
64-64,16,b,4,325247
64-64,16,b,4,326993
64-64,16,b,4,327691
64-64,16,b,4,326574
64-64,16,b,4,329437
64-64,16,b,4,327691
64-64,16,b,4,328669
64-64,16,b,4,328529
64-64,16,b,4,327831
64-64,16,b,4,326434
64-64,16,b,4,325875
64-64,16,b,4,328599
64-64,16,b,4,328809
64-64,16,b,4,328598
64-64,16,b,4,326713
64-64,16,b,4,380561
64-64,16,b,4,392224
64-64,16,b,4,314002
64-64,16,b,4,326225
64-64,16,b,4,327760
64-64,16,b,4,342148
64-64,16,b,4,325317
64-64,16,b,4,327551
64-64,16,b,4,328110
64-64,16,b,4,328110
64-64,16,b,4,327621
64-64,16,b,4,385449
64-64,16,b,4,326783
64-64,16,b,4,327481
64-64,16,b,4,351088
64-64,16,b,4,351856
64-64,16,b,4,327062
64-64,16,b,4,359049
64-64,16,b,4,363449
64-64,16,b,4,344802
64-64,16,b,4,334885
64-64,16,b,4,327412
64-64,16,b,4,342008
64-64,16,b,4,332231
64-64,16,b,4,328110
64-64,16,b,4,326364
64-64,16,b,4,329506
64-64,16,b,4,326923
64-64,16,b,4,325945
64-64,16,b,4,330555
64-64,16,b,4,380421
64-64,16,b,4,327132
64-64,16,b,4,390547
64-64,16,b,4,325177
64-64,16,b,4,386217
64-64,16,b,4,327272
64-64,16,b,4,328739
64-64,16,b,4,346198
64-64,16,b,4,331253
64-64,16,b,4,328529
64-64,16,b,4,350669
64-64,16,b,4,342428
64-64,16,b,4,335025
64-64,16,b,4,325805
64-64,16,b,4,352275
64-64,16,b,4,326923
64-64,16,b,4,342916
64-64,16,b,4,325945
64-64,16,b,4,327202
64-64,16,b,4,352973
64-64,16,b,4,327342
64-64,16,b,4,355487
64-64,16,b,4,374693
64-64,16,b,4,327482
64-64,16,b,4,327063
64-64,16,b,4,359119
64-64,16,b,4,327552
64-64,16,b,4,329647
64-64,16,b,4,329018
64-64,16,b,4,336700
64-64,16,b,4,327900
64-64,16,b,4,380071
64-64,16,b,4,326294
64-64,16,b,4,433709
64-64,16,b,4,325317
64-64,16,b,4,326923
64-64,16,b,4,327062
64-64,16,b,4,329018
64-64,16,b,4,369455
64-64,16,b,4,356256
64-64,16,b,4,327202
64-64,16,b,4,326644
64-64,16,b,4,325945
64-64,16,b,4,337748
64-64,16,b,4,370573
64-64,16,b,4,329088
64-64,16,b,4,325805
64-64,16,b,4,328110
64-64,16,b,4,335304
64-64,16,b,4,341100
64-64,16,b,4,325316
64-64,16,b,4,335444
64-64,16,b,4,330485
64-64,16,b,4,324898
64-64,16,b,4,387056
64-64,16,b,4,329576
64-64,16,b,4,330415
64-64,16,b,4,340192
64-64,16,b,4,327552
64-64,16,b,4,328530
64-64,16,b,4,356814
64-64,16,b,4,325177
64-64,16,b,4,323361
64-64,16,b,4,326434
64-64,16,b,4,327621
64-64,16,b,4,327830
64-64,16,b,4,330974
64-64,16,b,4,327342
64-64,16,b,4,326993
64-64,16,b,4,329577
64-64,16,b,4,336701
64-64,16,b,4,315748
64-64,16,b,4,328390
64-64,16,b,4,326713
64-64,16,b,4,329996
64-64,16,b,4,327621
64-64,16,b,4,330484
64-64,16,b,4,327761
64-64,16,b,4,395575
64-64,16,b,4,326713
64-64,16,b,4,326085
64-64,16,b,4,328669
64-64,16,b,4,322942
64-64,16,b,4,323919
64-64,16,b,4,327411
64-64,16,b,4,326434
64-64,16,b,4,329228
64-64,16,b,4,325526
64-64,16,b,4,327551
64-64,16,b,4,327202
64-64,16,b,4,328739
64-64,16,b,4,312955
64-64,16,b,4,326923
64-64,16,b,4,326852
64-64,16,b,4,367430
64-64,16,b,4,324827
64-64,16,b,4,327831
64-64,16,b,4,328739
64-64,16,b,4,352275
64-64,16,b,4,327830
64-64,16,b,4,327761
64-64,16,b,4,328669
64-64,16,b,4,329297
64-64,16,b,4,327202
64-64,16,b,4,314142
64-64,16,b,4,327342
64-64,16,b,4,343055
64-64,16,b,4,314421
64-64,16,b,4,325735
64-64,16,b,4,327202
64-64,16,b,4,325596
64-64,16,b,4,327691
64-64,16,b,4,367011
64-64,16,b,4,316656
64-64,16,b,4,325526
64-64,16,b,4,312884
64-64,16,b,4,328599
64-64,16,b,4,416248
64-64,16,b,4,316516
64-64,16,b,4,323011
64-64,16,b,4,327062
64-64,16,b,4,327342
64-64,16,b,4,401861
64-64,16,b,4,359538
64-64,16,b,4,326644
64-64,16,b,4,325526
64-64,16,b,4,375811
